AA,CS,JS,RA
0,0.000663898,0.001020394,0
0,0.001145101,0.000377922,0
0.462729334,0.00697607,0.011959201,0.00462379
0.178804971,0.004931361,0.01207863,2.81E-05
0,0.000639954,0.001680522,0
0,0,0,0
0.08801954,0.004678726,0.003713278,1.16E-05
0.09371132,0.001484582,0.004305823,2.32E-05
0,0.003917918,0.0024104,0
0,0.002909712,0.010407831,0
0,0,0,0
0,0.002070478,0.000110345,0
0.648338457,0.023073296,0.023987736,0.010300551
0,0,0,0
0,0.001395503,0.003661475,0
1.194465553,0.003564607,0.047503426,0.002062685
0.099681332,0.009644777,0.032937469,4.40E-05
0,0.000127866,0.000265141,0
0,0.003722012,0.013360593,0
0.204653026,0.040660984,0.053838336,0.000115572
0,0,0,0
1.092335848,0.00048837,0.010418017,0.079669574
0,0.01199326,0.006054728,0
0,0.004201265,0.000992147,0
0.706845679,0.011616542,0.022810801,0.002953017
0,0.008248731,0.004673148,0
0.121249128,0.000512548,0.002408976,0.000261917
0,0.003022596,0.018003136,0
0,0.000674204,0.003335079,0
0,0.001714377,0.000769841,0
0,0,0,0
5.083882848,0.006878962,0.073391449,0.002945021
0,0.00111774,0.001354917,0
0,0.002668142,0.01304908,0
0.198277951,0.045267712,0.01814707,0.006451613
2.56694558,0.001745926,0.039412071,0.016772488
4.025840475,0.004330113,0.014495466,0.13520831
0.320248213,0.004553254,0.008968873,0.003933294
0.483655732,0.021320978,0.026053046,0.000343304
0.963061146,0.01560996,0.0252967,0.03456464
0,0.002692792,0.002969984,0
0.326102483,0.002993684,0.007642702,0.004343121
0.157434653,0.00957274,0.00340629,6.18E-06
0.237829513,0.005061971,0.003555727,0.014925373
0,0.000492891,0.001380046,0
0,0.001688863,0.001131911,0
0.227269922,0.017772221,0.015946508,5.70E-06
0,0.003665378,0.001122136,0
2.398867453,0.001700779,0.024866064,0.107958786
3.399148232,0.121830107,0.423623564,0.077953098
0,0,0,0
5.272537015,0.032534184,0.089462258,0.499580028
0,0,0,0
2.206922553,0.001199083,0.02607662,0.0139468
5.784407594,0.004616106,0.01969632,0.086472123
0.185560714,0.078824456,0.049721576,0.00456621
0,0.009833731,0.005087904,0
0,0.008351437,0.006161202,0
0,0.000961852,0.00222851,0
0.090785432,0.001915074,0.009256615,1.65E-05
0,0,0,0
0,0.000303126,0.00014076,0
0.088114179,0.000705862,0.005917491,1.18E-05
0.311129545,0.012467016,0.012107915,0.000451051
15.37766919,0.003337106,0.036023082,0.844083486
0.275755563,0.003860409,0.008235039,8.10E-05
0,0.001108169,0.000325746,0
0,0.005179983,0.000968254,0
0.402022456,0.002468028,0.005306682,0.002602658
0,0.001806736,0.007389338,0
0.177648329,0.003144547,0.0032284,2.60E-05
0,0.000591376,0.000317216,0
0,0.007441962,0.002214485,0
1.130194507,0.004684815,0.023724487,0.002571476
0,0.001287641,0.006082959,0
0.292272524,0.008176908,0.007482575,0.003806081
0,0.000148012,0.000645161,0
0.073830359,0.004021055,0.004303039,1.31E-06
0.806076889,0.00161393,0.013624971,0.002160613
0,0.023171427,0.013003455,0
0,0,0,0
0,0.003090053,0.003536408,0
0.630849672,0.010375944,0.036270634,0.000115633
2.629705039,0.008244857,0.064763158,0.001621244
0,0.000230622,0.000578318,0
1.333687462,0.001383883,0.0081674,0.000679345
0,0.004741879,0.010944734,0
2.772953028,0.001126906,0.01091683,0.015354989
0,0.001817662,0.000591343,0
0.540912138,0.001837354,0.013427602,0.005768502
0,6.84E-05,0.000253165,0
3.51212043,0.00380064,0.018043879,0.011796162
0,3.14E-05,0.000137482,0
0.77664934,0.01012307,0.054584382,0.000724227
1.04569593,0.002588693,0.011184424,0.00383811
0,0.002783223,0.009583693,0
12.93448982,0.006885854,0.070755625,0.011493433
7.30624752,0.000567793,0.006149238,0.71538911
0,0.000108221,0.000102531,0
0.495530894,0.002482223,0.011390567,0.000213166
1.594890892,0.000402607,0.001406256,0.144055968
0.569131124,0.007028279,0.007975343,0.000402509
3.927775795,0.002898995,0.014427841,0.02807552
0.171557614,0.000938852,0.002335738,0.002941176
0.227559807,0.017337371,0.005392253,0.012345679
0.161489254,0.032439192,0.014282403,0.00204499
0,6.59E-05,0.000106088,0
0,3.86E-05,0.000101748,0
0.657236511,0.00262646,0.006293948,0.011460557
0.376515425,0.045536329,0.031769951,0.010086899
0,0.000195185,0.000532941,0
0,0,0,0
2.197643317,0.024857703,0.052163803,0.049108303
0.452776812,0.018195565,0.030656413,0.007043431
0,0.023517962,0.056809068,0
0,0.001499335,0.002127071,0
0,0.000327182,0.001490749,0
0,0.001392965,0.00105781,0
0,0.000100825,7.55E-05,0
9.661758355,0.006579013,0.029047311,0.319653585
7.522425796,0.004527831,0.036780388,0.13721546
