J_Fee,J_Fer,AA
0,0,0
0,0,0
0,0.021052632,0
0,0.03030303,0
0,0,0
0,0,0
0,0.007407407,0
0,0.002506266,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.043010753,0
0,0,0
0,0,0
0,0.008018328,0
0,0.014705882,0
0,0,0
0,0,0
0,0.026315789,0
0,0,0
4.90E-05,0.001346801,2.403449873
0,0,0
0,0,0
0,0.111111111,0
0,0,0
0,0.005291005,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.074127907,0
0,0,0
0,0,0
0,0.0625,0
0.016094421,0.001221001,4.865440767
0.04778157,0.138297872,6.306690248
0,0.046511628,0
0,0.023255814,0
0,0.111111111,0
0,0,0
0,0.024096386,0
0,0.019607843,0
0,0.142857143,0
0,0,0
0,0,0
0,0.016528926,0
0,0,0
0.001937984,0.010615711,4.984448355
0,0.151260504,0
0,0,0
0.294117647,0.7,14.77985403
0,0,0
0.008024072,0.002612482,2.527929122
0.01529052,0.040160643,14.00979792
0,0.0625,0
0,0,0
0,0,0
0,0,0
0,0.00280112,0
0,0,0
0,0,0
0,0.002227171,0
0,0.029850746,0
0.004040722,0.009803922,36.85560038
0,0.008264463,0
0,0,0
0,0,0
0,0.026666667,0
0,0,0
0,0.021052632,0
0,0,0
0,0,0
0,0.05,0
0,0,0
0,0.016,0
0,0,0
0,0.020408163,0
0,0.012750455,0
0,0,0
0,0,0
0,0,0
0,0.028089888,0
0,0.052837573,0
0,0,0
0,0.039156627,0
0,0,0
0,0.014905149,0
0,0,0
0.006726457,0,1.089483989
0,0,0
0,0.049632353,0
0,0,0
0,0.041666667,0
0.004444444,0.0155902,1.148400591
0,0,0
0,0.153627312,0
5.93E-05,0.006164059,14.55086286
0,0,0
0.00243309,0.021978022,0.624675042
0.008695652,0.026200873,1.497349762
0,0.020979021,0
0.011959522,0.01793722,8.701689693
0,0,0
0,0.045454545,0
0,0.023809524,0
0,0,0
0,0,0
0,0.00622084,0
0,0.105263158,0
0,0,0
0,0,0
0,0.024866785,0
0,0.086956522,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.021702128,0.071428571,22.30434494
0.029612756,0.094512195,10.68988496
